Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,33.0,5,0.48584897557410667,1.0,1,0,0.3091210710622864,2
0,1,60.0,7,0.31244227486945003,1.0,0,1,0.24708869697056066,0
2,0,31.0,8,0.42973077236259555,1.0,1,0,0.9986644224523442,0
0,1,29.0,7,0.7258875107419113,1.0,1,0,0.5841404354115818,0
1,1,34.0,1,0.4627971859012558,1.0,1,1,0.24742647922876632,1
0,0,31.0,1,0.7445109287201032,1.0,0,0,0.8912903682301659,4
0,0,39.0,6,0.19140771458244266,1.0,1,0,0.3743327987822837,0
1,1,35.0,1,0.0,2.0,0,0,0.2105517076880842,3
0,1,37.0,1,0.40033529151218333,2.0,0,1,0.5084593078639009,0
1,1,23.0,5,0.657248646253146,1.0,0,0,0.705770901121057,2
0,1,42.0,8,0.41622508963699173,1.0,1,1,0.7378011100060055,0
0,0,36.0,5,0.5925426136165485,2.0,1,0,0.2804314312016798,0
0,1,23.0,1,0.3845035249172284,1.0,1,0,0.17771392167952038,0
0,0,40.0,3,0.36690339093454244,1.0,0,1,0.8232808233186268,1
0,0,26.0,2,0.0,2.0,1,1,0.39323740417209846,0
0,1,40.0,9,0.0,2.0,0,0,0.4685745988741925,1
0,1,23.0,1,0.4225309168355965,2.0,0,1,0.9571132043110117,1
1,1,37.0,5,0.6298349262045001,1.0,1,0,0.4064713680156455,1
1,0,46.0,3,0.3251389837204421,1.0,1,1,0.14181039289252123,4
0,1,22.0,8,0.4917313639175174,1.0,1,1,0.6245346930631874,0
0,1,30.0,10,0.5171661131417941,1.0,0,0,0.8637728403062491,0
2,0,25.0,5,0.6288642532113338,2.0,1,1,0.2921040459363869,1
2,0,38.91621420206537,2,0.27632522033149,1.0,0,0,0.5131937099993049,0
0,0,51.0,6,0.5748864409450068,4.0,1,0,0.7857351877104263,2
0,0,35.0,5,0.0,2.0,0,1,0.0652798342241684,1
0,1,45.0,5,0.0,1.0,1,0,0.7125776511656863,1
0,1,52.0,3,0.0,1.0,1,0,0.8792444678466793,2
1,1,58.0,9,0.4357452462073346,1.0,1,1,0.019089573054226677,2
0,0,29.0,3,0.0,1.0,0,1,0.672317756345731,2
0,1,24.0,5,0.0,2.0,1,0,0.9113171807907654,3
2,0,29.0,8,0.4835685277636032,1.0,1,0,0.6672934265222328,2
1,0,36.0,7,0.4636889822477326,1.0,1,1,0.7787338690844976,1
0,0,34.0,1,0.0,2.0,1,0,0.8351972113336823,2
1,0,42.0,3,0.33277284015992314,2.0,1,0,0.18953080019141827,1
1,1,39.0,1,0.4433397241087009,1.0,1,1,0.6199770578090207,0
0,0,22.0,5,0.35668912425758204,1.0,0,0,0.21463474761839754,0
0,0,34.0,2,0.44507983301108434,1.0,1,0,0.28511762873354407,2
0,0,38.0,2,0.0,2.0,1,0,0.4358260213850423,1
0,1,32.0,5,0.37051541524289805,1.0,1,0,0.5847859470579441,2
1,0,36.0,2,0.0,2.0,1,1,0.733272677540705,1
0,0,44.0,3,0.4365448935860772,1.0,1,0,0.13666330134527846,2
0,0,45.0,2,0.4373497622082337,1.0,1,1,0.6194149041233438,3
0,0,54.0,4,0.0,2.0,1,1,0.4690893480327371,1
0,1,36.0,5,0.0,2.0,1,1,0.5456319078471994,2
0,0,38.91621420206537,9,0.4182191263393038,1.0,1,0,0.7796256042452053,1
2,0,41.0,5,0.3094786413081105,1.0,1,0,0.9521806332504753,1
0,0,72.0,6,0.36383385780258437,1.0,1,1,0.035110203024388824,0
0,1,39.0,4,0.6403095774862217,2.0,1,0,0.2881873718940159,2
1,0,27.0,5,0.34715230394938446,2.0,1,0,0.7477682618690085,2
1,0,28.0,4,0.0,2.0,1,0,0.008951804897367698,0
1,0,34.0,3,0.0,2.0,1,0,0.19289902185658728,1
0,1,35.0,9,0.4551379406674639,1.0,1,0,0.3557465737977977,1
0,0,38.0,5,0.0,2.0,0,0,0.46856874831546413,1
2,1,31.0,2,0.307226930264794,2.0,0,0,0.06735993287358942,1
1,0,35.0,8,0.0,2.0,1,1,0.5829032672620236,3
0,0,35.0,7,0.0,1.0,1,1,0.24550669588945742,1
0,1,43.0,1,0.40024657023096516,1.0,1,1,0.5056967940438312,2
0,0,41.0,4,0.4488272907936446,1.0,0,0,0.9552092224807468,0
